id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
c5y80,2,0,44,8,0,75
mjei6,0,0,54,4,0,33
l70uk,2,18,49,2,0,13
c4j9k,8,0,16,0,0,87
bn1ui,0,11,47,2,20,9
ih2jb,4,15,38,10,18,32
czwt7,4,0,66,7,0,6
exwld,4,18,51,0,21,40
shq37,7,0,12,4,0,96
c8g4j,2,15,98,8,5,73
w1w98,4,9,78,10,26,31
kjmy7,2,27,7,11,30,59
uq1q9,8,3,57,2,8,71
hrcbn,0,0,31,8,0,76
m7s5z,0,30,32,11,13,4
t9ckj,4,27,90,4,26,50
b34oo,2,0,15,11,0,45
a6bse,0,1,0,7,19,28
zio54,11,27,37,0,2,0
hbqo9,7,0,1,8,0,3
qzmj2,0,14,46,8,24,66
twekd,11,0,80,8,0,72
pt0q9,0,14,80,11,21,31
wrpk3,2,0,30,10,0,64
c77lm,2,0,0,2,0,44
yj4t3,2,19,88,0,14,73
dlh4u,11,12,26,4,23,93
sehm9,8,2,1,10,29,2
l9b50,8,0,29,11,0,79
dbfud,8,0,24,10,0,27
lq5nl,2,0,22,0,0,11
eqf0r,11,25,35,7,26,67
au5ix,11,0,85,8,0,30
v88s0,7,0,1,2,0,73
y5pcy,2,0,95,8,0,63
sw683,8,0,61,2,0,62
v1bt2,8,12,49,2,22,71
vpkf3,7,14,75,11,27,85
tr96r,0,0,2,2,0,25
t4dci,11,13,3,8,0,91
c5782,0,30,52,11,9,80
xc2uc,7,19,38,4,25,1
gh75s,10,29,97,11,1,98
fxkc1,0,7,4,0,16,77
vbnuw,8,26,21,0,1,16
n29kl,8,0,12,2,0,19
zjoit,0,0,85,0,0,23
ea6bx,8,0,45,2,0,45
wp562,0,22,34,7,19,77
l85fo,0,29,25,8,21,5
ke393,0,14,93,11,30,80
lr2gl,0,0,41,11,0,68
i1csh,2,13,8,2,23,68
zqu8l,11,0,45,8,0,70
kldmu,10,12,90,0,8,85
nnbq8,8,14,71,2,20,33
y2x1n,11,0,67,11,0,27
zmqjd,11,0,24,2,0,6
ecugp,11,28,21,0,8,40
zh8b5,4,11,77,8,20,24
yj4mk,11,30,21,11,14,37
ngy28,8,12,25,8,7,20
a1fhe,10,1,73,0,21,4
kona3,10,22,31,8,1,2
clpx3,10,12,4,8,13,57
lvbh1,2,19,3,11,25,36
msc0i,0,16,22,11,16,84
id980,8,13,59,8,27,79
l1gwq,4,13,91,8,30,81
spm5w,2,29,60,4,27,10
ml9qv,10,0,13,10,0,91
ip9wp,10,14,45,0,13,60
pti2f,4,18,7,8,0,25
r2tuk,11,24,66,10,13,67
ktrxx,11,2,20,2,11,98
sytw1,2,5,0,7,9,52
gg2mu,11,16,36,11,11,16
ktwg0,8,0,63,2,0,52
t8ycg,2,0,96,7,3,6
kc41a,10,23,41,11,30,47
sr2wn,8,0,60,11,0,50
c6101,2,1,34,8,0,97
fnrwv,10,0,26,0,0,50
uxqr3,8,4,70,10,2,6
hp75o,10,8,17,8,19,24
v9hbp,10,0,5,2,0,35
riknq,4,0,70,10,0,42
dkebl,11,0,81,0,0,15
wbsot,0,13,63,8,26,29
jsmle,4,9,29,2,2,98
wo8b8,11,6,20,0,15,43
jkgo5,8,20,83,10,6,97
dlh7b,2,30,61,8,18,33
ezp72,7,1,89,0,1,11
t1w7q,11,16,29,2,22,31
i2qce,8,0,37,8,0,79
jwcoe,8,0,6,2,0,91
mvkp9,11,0,65,0,0,58
kh5us,10,0,58,0,0,65
ib4uc,7,0,58,8,0,42
xv075,8,0,35,0,0,8
ojwvj,11,17,0,0,1,75
q4vu2,7,0,0,4,0,4
i5t4n,0,26,36,11,30,35
w1hau,8,19,75,0,17,11
zddeq,7,0,76,11,0,14
te09i,2,22,34,8,29,25
h35lz,4,9,95,8,10,91
x48eg,8,0,15,4,0,96
lr2wq,0,26,6,0,16,51
g6joy,0,11,90,0,30,11
cphll,0,25,37,8,27,17
pqd84,7,25,23,7,20,64
zkdv5,4,8,35,2,25,45
mnvrf,0,0,17,4,0,3
b3cdo,8,28,12,8,8,13
k1y3h,7,28,68,11,24,41
sxzxs,7,0,40,11,0,47
x7ios,2,0,75,0,0,83
lonpz,8,21,61,8,10,92
gd1ob,0,0,71,11,0,68
xxy19,10,0,96,0,0,19
kcrwo,0,0,13,8,0,73
t5ufv,11,0,7,0,0,34
fbrs3,0,27,74,2,5,81
gg8u7,0,3,57,8,19,70
m2wbd,0,20,28,0,17,96
q2n8o,7,0,90,11,0,70
w7f9c,2,0,81,0,0,0
ve7xw,2,29,53,2,25,12
cp3h3,8,0,96,7,0,77
iigvx,2,0,21,11,0,73
w2g5i,2,0,9,0,0,66
sguys,8,0,16,10,0,48
csmvp,11,0,36,0,0,22
nfjbx,2,0,1,10,0,36
zoi2r,2,26,36,0,27,25
of14z,11,3,25,0,27,53
r0w70,0,0,54,2,0,96
z381u,0,7,63,4,23,89
f51cx,4,18,89,10,28,26
aulbc,4,0,49,0,0,11
nqalp,11,1,17,4,11,10
rwln8,8,0,73,8,0,43
j5x4j,8,6,21,0,22,62
tc9pm,8,27,12,11,16,41
t6cvw,10,0,73,10,0,81
b1y5u,0,0,42,10,0,15
kndiv,2,25,36,0,14,10
zb1l4,2,0,98,2,0,77
rjh3d,0,10,67,2,17,32
zfmk9,2,28,92,2,16,35
b06as,2,21,7,2,19,32
pasyi,8,25,4,2,5,72
liu53,2,15,10,7,14,69
qjh73,8,7,10,4,16,12
fhawp,11,0,59,0,0,31
b5k9f,11,17,82,7,4,92
uwk0w,0,0,39,2,0,27
b9wbf,11,13,67,11,15,11
es4ir,2,18,16,2,8,64
ljr87,0,25,14,8,27,86
whk9b,8,0,73,8,0,63
affwq,10,16,87,0,16,58
j2pk5,8,23,30,8,5,24
lnxo1,8,23,42,11,17,53
ivb9m,2,14,8,8,14,31
mtm8s,8,9,7,11,20,23
n7ej7,4,22,79,10,0,46
agad9,8,30,66,2,4,53
vbjpo,11,3,27,8,5,52
vvjl4,8,0,84,0,0,39
gqkqr,0,0,30,11,0,70
s7pzf,11,25,58,7,26,87
j7db8,7,0,98,8,0,93
nermd,11,0,3,8,0,85
fe7ou,7,0,7,11,0,65
fzrw0,11,28,18,2,14,45
slujs,7,6,57,8,7,32
wrri0,11,0,65,10,0,54
eqmt6,4,0,7,8,0,83
z66ne,8,20,57,11,26,60
xoln4,8,17,87,11,12,51
h1y62,0,30,70,11,19,26
o5h5u,4,20,81,0,13,71
l4y9v,2,0,30,8,0,80
m8gpl,8,0,69,8,0,27
u95lz,2,0,8,4,0,81
x8zj2,10,9,81,0,12,70
dujy1,8,0,21,8,0,13
q9443,11,0,96,8,0,4
tmtxn,0,0,87,11,0,70
jilkh,2,23,93,2,25,68
b0kjp,8,0,2,11,0,55
ztusg,10,28,97,10,11,59
q9zmt,8,30,85,2,24,91
t4nom,11,4,39,8,3,59
kghgw,8,29,83,0,12,1
yx4z4,4,21,90,11,2,29
hoj0s,11,6,79,10,18,94
jyhd4,4,0,56,8,0,54
ktc61,8,8,21,8,14,75
qknur,8,28,20,0,4,53
rt7p2,8,21,37,10,21,27
el73e,2,3,15,2,1,40
lq7d8,8,8,62,8,23,24
tws32,0,6,15,11,2,44
i2g2n,0,0,30,7,0,49
z83hr,10,26,51,8,29,0
zy528,11,30,87,11,3,44
gdxy3,8,29,91,10,10,17
a6oww,10,30,53,0,4,54
vxn7e,8,7,91,4,7,92
qvlv1,4,0,34,2,0,75
qtv49,8,4,18,11,21,19
lrtqd,10,14,52,2,26,83
k1nj1,0,9,83,11,16,52
gslpt,2,14,60,0,17,92
as4rs,8,0,21,8,0,63
vku1b,0,3,68,0,14,85
ub7xb,0,0,51,11,0,97
pstys,8,1,68,11,22,45
ri4mw,11,20,71,7,27,62
er0x8,8,30,71,7,22,90
hhv3m,8,28,71,4,27,33
i9v1u,11,24,86,0,23,14
tcjh3,11,5,69,8,28,19
j9jjw,2,0,51,7,0,35
ag3c1,4,29,46,8,6,43
i2psv,11,0,13,8,0,23
f54tm,7,0,92,10,0,63
hkgfp,7,0,51,2,0,49
ww9yn,0,18,62,0,5,7
fkpfx,10,0,24,8,0,54
usekr,4,20,3,7,18,32
lycpy,8,21,71,8,9,23
qjohr,8,7,73,10,30,53
ihv9q,0,0,51,8,22,2
ls7v8,7,7,44,8,26,7
trbt4,11,0,59,8,0,19
dqt5f,10,10,33,0,30,9
llj68,2,12,75,8,9,50
svxnj,8,0,81,0,0,90
mpfub,0,16,63,10,7,50
iz4bn,2,0,60,0,0,87
m3frk,11,5,33,8,3,17
wn1eo,2,0,35,7,0,50
wfy1h,11,11,29,2,17,89
odu17,2,1,31,10,1,69
dhg3n,8,24,3,8,25,9
s17er,7,1,60,8,9,61
sekl2,7,12,17,8,4,50
vf3rt,8,4,88,2,25,8
ifb8b,7,0,42,2,0,23
u7iki,2,12,89,2,12,98
indfh,2,29,47,7,23,83
t20id,2,0,90,8,0,66
nei3n,8,8,63,0,12,70
t3h7h,8,20,19,10,28,69
qq56e,2,8,96,8,22,49
p7h1y,8,1,40,2,14,59
ve7zy,8,0,93,2,0,70
xoia4,10,15,70,7,3,27
td932,10,0,1,0,0,47
qve2n,8,3,51,11,14,51
v59eb,7,5,36,2,14,78
zxf9p,2,20,64,11,5,50
ctxit,8,0,63,8,0,37
kmibr,11,5,22,0,23,91
qt4fy,2,7,93,0,19,17
ph9sa,8,0,37,0,0,82
f9ff9,8,25,95,11,11,5
yjirr,11,0,12,0,0,27
w4ss7,8,0,73,0,0,58
vieh8,0,20,16,0,6,97
vo13b,8,27,19,11,16,56
cnz9d,8,21,97,2,11,12
fq4ry,10,0,81,4,10,87
a16ug,8,0,42,11,19,35
mjd8a,11,26,32,8,20,29
sybj9,8,3,38,0,25,36
dsi0l,10,0,58,11,3,35
ua6fy,8,29,20,10,22,44
xppit,4,0,17,0,0,72
paxzt,0,30,75,4,25,46
ke11s,0,0,11,11,0,25
v5gom,8,28,80,4,3,45
mg7os,7,29,89,7,20,57
tk9e5,4,23,84,8,15,58
oh49l,10,19,35,0,0,59
pfkgp,8,30,84,8,30,21
qk1rr,11,11,63,0,17,49
j4f54,8,5,65,10,9,69
ub52n,2,14,14,10,11,95
k96r2,8,0,22,8,0,91
sd2y2,2,0,9,11,0,86
oyx97,0,0,92,7,0,31
aymll,8,7,47,8,17,3
iu57n,7,0,92,0,0,53
gq7xz,11,0,80,4,0,22
gqbog,11,0,30,0,0,58
bpit7,2,0,48,2,0,84
sfrs4,0,0,82,8,0,39
dptjd,0,25,19,11,21,66
pqf0f,11,26,8,2,22,26
ndd4c,4,15,23,2,27,84
vht6s,0,0,1,10,0,91
l9zlx,4,0,23,8,0,5
ko15n,10,11,55,8,19,39
c8ze6,8,16,27,11,17,84
i62ld,8,0,79,8,0,62
sxugd,7,0,23,8,0,28
h3tse,8,0,5,8,0,28
top0t,8,28,3,2,10,49
nl3b3,11,3,88,2,25,45
epppm,11,9,13,11,2,15
pqoav,11,16,60,8,25,72
vbek1,4,0,37,8,0,38
kng8m,8,19,60,8,12,88
ev8jr,8,0,76,11,0,72
la23f,10,0,37,8,1,72
apsdb,11,12,94,4,12,92
tctwe,0,0,96,8,0,96
ia2g5,11,21,0,8,11,33
aycw4,10,3,70,2,16,48
l7ah5,2,18,2,8,24,51
hztp3,4,0,59,4,0,14
nx6q0,11,30,83,0,26,45
d8c49,7,0,28,8,0,35
t02dl,8,8,43,11,2,16
flqiw,10,11,39,7,7,80
k7awj,2,0,98,8,0,27
m1u0k,11,13,31,11,2,23
tqbbo,11,0,78,7,0,58
ek061,0,15,27,11,19,72
s0ml6,0,14,21,8,27,86
j7wp7,11,21,90,11,17,36
hj7qr,0,0,64,10,0,58
fgxy1,2,0,24,4,0,6
b04tj,8,17,49,0,16,4
lc368,2,0,51,4,0,37
bivqc,8,0,52,7,0,37
q8d27,0,0,14,10,0,67
thr2u,11,20,3,11,30,63
j422e,8,0,41,7,0,13
u3bdj,10,8,35,2,19,56
m03xx,8,0,92,2,2,2
ncrxx,7,0,94,4,0,60
xoean,0,4,17,0,10,73
u5tbn,2,0,52,2,0,82
odh65,4,0,85,2,0,86
co9jc,7,13,85,2,7,76
dgnpf,8,5,68,8,19,15
rvohi,8,0,62,8,0,82
nl1tz,0,7,51,4,21,21
m3j4b,2,18,23,2,1,2
vvd3e,0,0,1,0,0,38
mmjoz,10,28,35,8,3,94
vjlom,10,0,86,7,0,6
h682o,2,0,94,8,0,7
hc6u6,4,18,12,0,5,79
id0gm,4,9,8,10,17,97
c3pxy,11,0,79,10,0,97
jem09,7,26,26,0,18,17
xnigd,11,0,32,11,0,0
as1ln,0,3,71,8,1,82
mhkz6,2,17,91,8,12,90
c24a2,2,0,7,4,0,67
ddvuo,4,29,8,8,26,52
j0csc,4,12,63,11,11,67
sz867,2,0,48,10,0,20
wynfk,10,0,49,2,0,65
jieux,8,15,71,11,13,67
nhvnx,0,20,86,0,26,76
p0ry3,11,0,18,0,0,41
gkzxd,0,0,87,4,0,20
p3014,11,9,23,0,2,80
ist7u,8,30,14,11,29,96
x6kp3,11,0,67,0,0,31
b1s3l,7,23,55,8,21,87
zi9h7,0,0,16,8,0,2
rbt1w,2,0,88,2,0,25
a92oe,2,0,68,8,0,15
hvw9i,8,0,41,11,0,69
yeog4,4,22,27,8,16,78
zgels,11,12,48,11,6,33
e39ax,0,0,79,11,0,63
yxm65,11,0,93,2,0,67
jdxno,7,28,8,0,7,50
ynv4s,0,0,92,4,20,70
ob5cn,8,0,7,10,24,59
v5kbi,2,0,58,8,0,81
szvhd,11,0,76,0,0,40
al0op,8,17,82,0,10,46
s7u6b,8,27,98,0,15,35
vc7ly,0,17,82,11,27,17
im5mb,2,0,63,8,0,9
brmz3,0,0,54,8,0,13
paa9d,8,8,39,2,11,67
ngl4x,2,0,34,8,0,64
ydw8i,10,0,1,4,0,40
b4nc1,11,7,48,0,15,21
pgaty,4,0,73,8,0,18
nqcj9,2,11,42,11,29,51
ezj1o,10,0,49,0,0,98
nr3ee,11,10,88,7,8,84
gecn8,10,2,72,2,28,93
rennv,7,20,89,7,28,52
g0ac4,8,0,15,10,0,36
kv5uc,0,6,24,8,14,79
oqqpf,8,14,32,8,18,75
dzy5t,2,24,71,10,24,5
cchno,10,12,10,2,14,40
d2omt,11,8,45,0,24,84
q6zyf,11,6,6,8,16,14
qxgcr,7,0,3,0,0,88
hsn47,2,3,92,8,13,8
s5cfo,4,30,6,11,18,82
oh7xd,8,17,51,8,15,56
qc6xg,7,30,27,2,25,40
bqpva,11,0,27,8,0,16
e10j9,7,17,4,8,26,60
bae6f,11,9,27,0,26,78
r59qf,11,0,33,2,0,37
hxz26,8,16,95,4,29,24
fo475,0,22,58,11,29,7
frsoh,2,1,19,0,29,55
gvz8l,8,20,1,0,1,78
n5u8r,2,9,67,2,7,17
d13te,7,21,75,8,10,38
p1bum,11,6,90,11,9,35
g3kah,0,0,21,0,0,28
pfe01,8,19,12,4,13,25
baeq2,8,0,11,0,0,90
t5lth,11,9,81,2,30,66
sweeg,11,20,19,0,30,88
c9brc,0,0,89,11,0,48
hog35,2,29,72,10,25,6
z2em3,11,21,65,8,28,51
s6p6a,11,11,42,2,11,94
u4k1d,0,5,70,8,7,97
j8un7,11,0,83,2,0,48
ypc3q,0,0,25,0,0,5
zg03y,2,0,41,7,0,3
tif73,8,2,64,11,9,45
duq0g,2,0,20,8,0,44
ffpnd,8,0,8,0,0,10
drlbh,10,27,14,8,18,64
g0pwt,11,28,12,11,4,6
w8jmm,8,0,52,0,0,61
ibkui,4,11,44,10,7,62
t1fik,11,11,70,0,18,19
qmmq9,11,0,87,8,0,49
kqiir,0,19,87,11,18,45
q1qzl,8,9,87,8,24,57
mjsoc,8,15,79,0,22,39
h1qv6,7,28,81,11,20,9
w65e5,8,11,81,11,16,28
n8hog,10,10,42,8,19,93
mb669,11,0,49,0,0,3
l1jzh,7,0,70,0,0,20
il85m,8,20,69,4,15,43
d090c,11,0,29,2,0,43
jfkc6,2,0,89,2,0,54
zpfj3,8,14,92,8,12,92
ylhx9,8,5,16,10,23,44
z9s2s,4,0,53,2,0,40
yrkx1,8,0,22,8,0,7
du1uz,10,16,39,8,20,32
xivdc,2,16,16,8,4,47
hcbay,10,14,46,7,12,77
i1776,0,3,28,4,4,22
gcd31,11,0,67,10,0,10
o0te0,4,0,2,4,0,45
wqijf,10,19,53,0,19,6
q7nro,2,12,30,8,17,29
yfjt4,11,22,7,0,12,80
j602m,2,21,23,11,13,30
swdab,8,6,37,8,17,0
n0sia,8,14,85,2,21,62
h53v6,0,0,74,4,0,5
z1zo9,7,22,2,2,11,58
uvh16,7,0,26,0,24,47
rwgoi,7,22,76,2,5,51
t9i6s,4,26,35,11,24,12
zhfvq,8,25,79,0,2,42
zd585,2,4,16,10,9,89
ayo3z,2,0,20,7,0,49
qisi8,7,11,85,4,8,39
z6c0u,2,21,37,8,22,23
ropli,0,13,45,0,20,51
axnd2,2,28,89,10,5,3
r4ovn,11,0,2,0,29,61
fyz9d,4,0,52,7,0,18
ck85a,11,0,97,0,0,62
ojs3k,10,0,32,8,0,32
sgjm2,2,29,35,0,13,41
rk6z6,2,13,10,11,22,63
b6ans,2,7,91,8,14,98
nrjqn,4,15,42,8,30,11
i72fb,2,12,72,0,7,69
zl82q,8,28,35,8,15,38
xwbid,0,11,8,0,28,40
u2nt7,8,16,77,2,2,58
nb0d0,11,2,98,2,30,60
uvp9e,11,6,59,10,10,67
mnvqc,8,2,98,4,11,22
ntqqj,8,11,82,2,13,8
ofw2v,11,0,23,2,0,81
wjwne,10,0,67,8,0,0
bzpq0,11,16,54,2,21,8
qu36i,0,0,29,11,0,73
ebikw,11,2,93,7,27,44
ro6vz,11,24,19,7,24,57
t3nx0,2,24,90,11,16,10
jbigd,0,0,79,2,0,53
r9fao,8,27,85,8,18,35
t4h18,0,20,82,2,20,30
edngd,0,18,73,11,18,27
zx4bq,4,12,35,4,22,19
hk3u2,11,0,57,2,12,6
bfkcd,0,0,22,0,0,53
fshui,8,15,61,11,11,63
t9wd3,4,24,46,11,5,41
n2x29,0,0,7,0,0,41
hfg1d,11,25,75,10,28,55
xqy7y,10,11,85,11,27,24
ropot,11,3,33,4,6,67
bcflw,7,21,84,10,19,21
wou4e,10,0,89,0,0,7
brl31,0,7,68,2,16,8
jejiq,11,13,91,8,16,41
h5v2z,8,0,67,2,0,64
d3q7n,11,2,25,11,16,47
c39em,0,11,0,0,4,91
b28cc,8,15,64,7,11,19
ez8kz,8,0,70,8,0,15
t7crl,11,4,50,8,13,20
bhky8,11,0,34,8,0,56
l86nk,8,0,2,8,0,20
xsi33,2,0,20,8,0,94
qteja,10,11,8,8,30,30
wjnoa,8,0,27,2,0,42
hkvpv,11,16,7,4,20,82
j2fr9,8,0,38,11,0,72
z8tkw,7,7,72,7,26,14
hdq3l,4,24,2,11,3,77
evm0c,2,0,34,8,0,16
tzcoc,0,0,94,11,0,61
t9hgn,0,0,39,0,30,21
f90uf,4,27,32,11,25,45
m9lf2,11,5,84,11,28,6
kd09l,8,0,90,8,0,20
nf2qr,8,13,41,8,4,20
q3a4s,8,14,72,8,7,55
nnqe9,8,21,70,8,27,19
l0guc,2,11,96,11,5,3
gclf3,0,0,77,8,0,24
ctyeg,2,8,11,8,15,62
lt66i,11,0,59,8,0,19
b43ym,7,26,8,11,20,10
cliu1,7,0,6,10,0,65
jspri,8,19,39,8,24,7
rwqmx,11,0,61,10,0,68
t9n56,8,29,30,2,15,94
fs0mj,2,3,39,8,15,33
qo9uw,8,18,94,4,11,54
qc1y9,4,0,65,8,0,87
w18ux,0,20,3,2,4,1
rllz6,8,0,97,10,0,95
zm5qo,2,0,77,0,0,56
fqgjv,8,0,1,0,0,67
znpqf,10,0,5,10,0,73
pzp8a,0,0,67,10,0,97
i1nxh,10,15,52,0,1,74
oboqu,4,8,84,2,10,5
h16rt,4,0,51,0,0,70
dcpqw,2,0,52,10,0,53
s3dd2,8,30,55,10,17,67
ceo47,11,10,35,11,11,52
pcfda,2,20,75,8,19,68
bgpd8,8,0,13,2,0,74
s7pi9,2,0,15,0,0,26
ptkwm,8,0,42,2,0,21
k9t7o,0,12,2,11,24,14
u2736,2,4,86,8,19,5
oeb8y,11,14,27,8,26,85
d35i3,4,28,78,7,15,95
ngi8e,4,0,39,11,0,96
kr8o1,4,27,74,0,26,72
mp908,0,15,64,8,6,68
qrqab,10,0,7,11,0,45
pm2k7,8,0,8,11,0,82
r5p1z,0,25,63,8,28,25
dp8pz,0,27,14,2,17,39
xrzok,8,1,38,0,5,25
f2a35,11,9,54,11,30,4
moub8,2,3,2,11,19,73
vqmfo,2,13,90,11,29,39
nd5sj,0,16,78,4,15,15
yrjep,4,23,17,2,29,68
qdqnk,7,13,87,7,24,86
c34rd,8,0,98,8,0,25
axfy4,11,0,12,0,0,89
gqx3o,4,10,18,2,11,91
tf027,8,5,36,8,20,37
wv8yp,2,20,10,11,27,58
cukxm,0,27,89,11,26,0
ab8tl,0,0,45,2,0,69
pnsgx,8,0,57,7,0,46
ld4to,4,4,27,11,9,73
r88hp,8,0,19,8,0,46
ekbxv,2,1,23,7,14,83
ar3i3,2,9,67,0,20,2
g5o78,8,24,33,10,21,19
ih0n2,7,0,7,10,13,11
z3dae,7,23,98,8,22,15
p6b36,2,5,33,0,4,21
ric3z,4,11,33,0,0,53
b3zur,0,7,10,8,15,25
o62cl,2,8,72,7,4,20
x86zd,8,0,42,2,0,4
wtqtq,7,4,62,8,4,68
imecl,8,15,65,10,17,64
oif6b,2,15,18,8,5,43
rcolx,7,22,82,0,25,44
r045q,2,0,68,0,0,73
w13iz,2,0,6,2,0,4
u0j9p,8,15,42,11,15,59
jthcf,10,0,18,8,0,59
li65g,11,0,49,4,0,24
rl9ms,10,0,27,0,0,73
kbtcx,11,8,98,10,24,96
vpf6p,4,0,45,10,0,39
k22ym,10,13,87,11,8,44
a8gxl,0,0,31,4,0,92
aifvn,7,0,65,8,0,66
vplx3,10,14,37,8,20,27
gor1x,7,22,88,4,19,36
qs8zv,7,28,75,10,24,11
v7b2x,4,0,76,0,0,75
zcp86,11,0,57,4,0,21
lfteo,11,23,27,2,4,13
p2jx6,7,0,57,8,0,79
khlh4,2,11,21,0,6,89
a4nj1,8,11,25,11,12,21
delcj,2,0,97,4,0,82
e8un6,0,1,82,0,30,40
fbsn0,0,1,86,8,3,37
wtn88,2,0,76,2,0,73
vrxrs,2,2,48,2,17,73
xh32n,4,0,75,8,0,51
aobqp,8,4,79,8,8,14
jgvk0,8,30,26,8,25,93
en2db,10,18,62,11,12,90
sfhpp,0,0,71,0,0,19
f1syq,7,28,64,2,22,47
jogeg,7,9,78,8,9,96
q5nu1,8,0,64,8,0,60
w25f7,2,20,80,0,15,9
up38v,0,0,69,8,0,48
j9lxq,11,0,58,10,0,84
n755e,4,27,61,11,26,24
y5hio,0,15,58,11,23,16
ekusq,10,0,76,8,0,36
h7rmc,8,4,72,8,10,64
u25gd,11,29,10,8,26,15
kxlgj,10,0,15,7,0,53
cf64p,2,9,90,10,8,82
l8svr,10,0,17,4,0,18
hw25u,4,12,75,0,14,82
qyc81,11,0,44,11,0,26
aaq6w,8,0,58,2,0,32
unqmt,11,8,21,7,12,52
lupqq,10,14,66,11,10,91
y3ztu,7,0,70,7,0,50
kf9qd,8,3,31,11,28,78
vmi7o,2,16,94,8,0,58
z73fq,8,18,38,2,4,2
vstc5,4,0,41,0,0,38
vsj3p,10,30,77,11,26,39
gq6ov,0,0,90,8,0,29
upay7,11,10,40,10,0,94
so1so,4,0,42,7,0,88
miqfx,11,0,3,7,0,30
tj463,0,9,59,4,20,44
npqfw,8,6,56,4,9,3
qasg6,0,0,31,0,0,18
oo6hy,2,9,26,0,18,30
gv5h2,11,27,28,11,29,30
rijk9,2,4,21,0,26,41
lyasm,2,0,52,0,0,57
arw9r,11,0,69,2,0,52
op6gn,4,0,28,0,0,41
a72tt,11,0,77,8,0,16
da8wj,4,4,98,2,23,72
qazdp,8,25,25,8,25,88
l5r5q,4,0,34,11,0,53
fpag4,0,0,79,11,0,83
t25wf,8,6,80,0,3,42
awvtw,0,0,60,10,0,60
hx21d,7,0,45,8,0,21
vn8yl,10,0,67,2,0,95
ppnpe,7,28,37,0,8,89
sugqk,8,17,69,0,14,79
duubg,11,19,39,11,1,25
whpsw,0,20,87,0,11,87
t0zgh,8,28,69,0,1,86
je1ol,0,19,40,8,28,15
ruaky,11,27,89,8,5,23
sl2rt,8,20,71,11,24,90
mtywx,8,20,49,8,2,17
mlv03,2,25,29,0,20,68
zwq5z,2,4,51,8,13,61
r8xs3,0,0,2,8,0,88
bf5hi,4,28,81,0,9,44
ee9lj,8,0,9,8,0,28
y563m,8,8,24,2,4,42
v7vd2,0,25,54,11,23,4
z8o2v,0,0,10,8,0,11
kksly,10,0,9,10,0,4
ue5jf,2,7,97,8,13,96
bwy77,2,13,30,8,25,57
hrc24,8,16,11,0,20,16
lf185,0,20,64,8,28,81
v1a4b,4,3,35,2,3,44
jqzcc,8,0,1,2,0,16
l87ew,0,0,19,11,0,2
hquug,2,0,73,0,0,10
n0rxc,8,29,42,4,14,66
n7kue,0,27,26,8,11,74
wz8zb,4,29,98,0,18,13
a8qp5,7,20,95,2,18,70
kmhvh,11,5,39,0,3,9
gu64g,8,4,50,7,23,14
r87nl,0,19,1,2,23,58
g5z8n,0,5,70,8,20,68
i919l,8,0,21,8,0,49
x3n1j,11,0,61,8,0,59
mmmbm,8,14,14,11,18,10
ryapk,8,5,1,7,4,36
uqptj,11,0,79,2,0,64
chhjr,0,24,50,7,25,87
cowh3,8,20,83,0,0,87
n52j8,0,0,40,11,0,83
kqg7k,10,0,7,8,0,92
assm2,10,8,63,0,26,89
ema4u,7,0,35,11,0,24
y5j6j,0,30,1,0,4,51
shzfh,8,20,1,11,7,60
gc3a4,11,28,42,11,24,15
g2u7t,8,4,31,2,15,20
ugzxo,11,0,29,10,0,61
vfj5a,0,27,1,8,5,6
b5ma1,4,22,59,2,8,42
c1yae,2,4,32,0,3,72
tlork,0,14,3,4,9,94
ahs91,2,12,37,11,30,23
j8lo7,8,13,26,0,29,4
enpjn,8,0,71,2,0,13
nyd23,2,27,77,8,22,71
aako9,10,21,32,2,17,97
grzk4,11,0,2,8,0,49
oyjvl,7,0,50,0,0,90
fgnct,7,23,60,11,21,73
frtut,2,29,88,2,10,22
kipk5,0,0,59,8,0,5
xw2bd,7,22,46,8,15,95
bdj0q,11,0,49,7,0,52
nnqij,7,6,81,8,24,39
uuc3b,11,0,36,11,0,19
n1g7i,8,0,84,0,0,97
fq3os,7,0,43,11,0,15
ki124,2,9,92,11,8,14
hw3fx,7,3,35,0,26,11
szjtq,4,5,90,4,22,70
infvi,0,0,55,0,0,12
h9jul,7,0,93,8,0,8
wzr3p,10,4,31,11,12,53
z4vl5,2,21,19,8,28,39
lt72r,8,0,76,0,0,48
s7s2u,8,19,39,11,26,11
xykgg,0,27,62,8,29,55
iva3e,2,0,48,8,0,30
nu2pa,0,0,20,11,0,50
muymg,7,0,49,8,0,89
w063n,8,1,65,2,26,10
qxaql,0,9,73,4,2,97
bfwuu,11,25,78,0,21,62
wh2bf,0,15,50,0,0,79
vafxn,10,0,33,11,0,27
hli5m,4,11,41,11,13,77
mdsqb,4,4,44,0,12,45
lgvw0,8,21,98,8,2,81
mcxmd,8,0,43,2,0,92
ocws6,7,17,78,11,21,13
mlvg6,0,16,56,11,2,42
vnl4k,2,0,98,8,0,35
kf267,8,24,85,11,20,57
ahcbj,0,0,91,8,0,58
uw22d,11,0,26,8,0,6
b052p,11,13,3,0,0,86
q9oud,2,23,78,0,23,10
p3vju,7,12,80,0,27,68
qoqsi,7,0,29,11,0,82
uyzpj,0,0,31,4,0,57
